unit_number,time_cycles,OP_1,OP_2,var_2,var_3,var_4,var_6,var_7,var_8,var_9,var_11,var_12,var_13,var_15,var_17,var_20,var_21
2,7,0.8727219281669687,-0.008021808523203375,-0.10185871004672414,0.6127680352190292,-0.394847669102509,0.14168332871144426,0.21725808514435732,0.6106799664422946,-0.6803145759612726,-0.07925741973919968,-0.6012863252737967,-0.36364599790254193,-0.8224582924625632,-0.1360175653099541,-0.3666587914824054,2.1477911793555973
2,8,0.6898447576900467,1.0156767377172633,-0.1418554182427478,-1.1895477907331553,-0.48373273944062334,0.14168332871144426,-0.2346831571821622,-0.3754611096096727,-0.6603891552998384,-0.4911176068851231,0.41561385458193856,0.748744784456129,0.022781974455252908,-1.4274020061337036,-0.14534891598013572,-0.6069877354010521
2,9,-1.0017690692214813,1.0156767377172633,-0.8018011034778201,-0.2908364603262266,-0.15485797918967117,0.14168332871144426,-0.13299637765865355,-0.09370651645105259,-0.6286896224293786,-0.2664665957146243,0.09020579702809096,-0.22459715011086967,0.10010679382629521,-0.7817097857218288,-0.5879686669846751,-0.1543245334457409
2,10,0.9641605134054296,1.3569095864640859,-0.30184225102706974,0.05657826449530781,-0.3215174860735976,0.14168332871144426,0.09297424350467043,0.32892537328367444,-0.5109485003392878,-0.2664665957146243,-0.43858229649687286,0.053500545478798074,-0.5611537304501473,-0.7817097857218288,0.5739081794022702,0.4636993075912145
2,11,-0.45313755779071546,-0.008021808523203375,-0.2218488346347951,0.6665928517406665,-0.15596904256889635,0.14168332871144426,0.318944864667866,-0.23458381303356585,-0.9493077548902636,-0.6408849476654468,-0.22164359146102583,0.3315982410684658,-1.699695036361564,-0.7817097857218288,-0.03469397822898123,0.48587056646250926
2,12,1.0098798060246603,-0.3492546572700257,0.038129768639586,1.3891502371676643,0.3462316048413332,0.14168332871144426,0.3302433957260193,0.32892537328367444,-0.6327652766555829,0.3700446026017714,0.0224124517042828,-0.22459715011086967,-1.4517223397578685,-0.7817097857218288,-0.14534891598013572,-0.0443920415423007
2,13,1.558511317455426,0.33321104022361897,-0.6618126247915099,-1.073742882459298,-0.7081675420443089,0.14168332871144426,0.3076463336097126,0.46980266986618774,-0.9388921940900004,-0.5660012772752717,-0.1538502461373718,0.053500545478798074,-0.28918367611062246,-0.1360175653099541,0.4632532416511157,0.25122474340810996
2,14,-0.5902954356484069,-0.008021808523203375,-0.4418307297131525,-0.1473036162685148,-0.7003900983897074,0.14168332871144426,-0.9238935517301591,1.033311856183428,-0.7862815858424202,-0.041815584544125414,0.9986366243658257,-0.7807925412902051,-0.201193364412566,-0.1360175653099541,0.6292356482778277,0.537603503828809
2,15,-0.40741826517148494,-0.008021808523203375,-0.7018093329875337,-1.365701735713086,-1.1348158796671515,0.14168332871144426,0.11557130562097714,0.04717078012505431,-1.0118011196920085,0.4074864377968457,0.1851164804812066,0.748744784456129,-0.3505102569910961,0.5096746551019206,0.2972708350244036,0.9542384101183072
2,16,0.8270026355477382,-0.690487506016848,-0.2818438969290579,-0.33161283647899115,-0.8303845137591781,0.14168332871144426,0.725691982761772,0.7515572630248079,-0.8523977544006995,-0.8280941236408448,0.23935115674028395,0.3315982410684658,1.054668357096291,-0.1360175653099541,0.24194336614884604,0.6586216251678966
2,17,-0.5445761430291765,1.698142435210908,-1.5417402051049398,-1.1879167356870461,-0.07375035250615831,0.14168332871144426,1.3245141288444136,-0.6572157027682929,-0.8084712588517091,-0.041815584544125414,-0.03182222455464042,-0.36364599790254193,-0.17186326051318224,-0.7817097857218288,-0.5879686669846751,-0.2734950498788599
2,18,0.2326518314977419,0.33321104022361897,-0.4618290838111644,0.9242995490261635,-0.6370594857738224,0.14168332871144426,0.3076463336097126,0.32892537328367444,-0.7011456975617992,-0.90297779403102,0.14444047328701418,-0.0855483023128742,0.07877580917221948,-0.7817097857218288,0.07596095952213396,-0.5811212667178858
2,19,0.2326518314977419,-0.008021808523203375,-0.6218159165954863,0.7416213838617592,-0.3670710846218546,0.14168332871144426,0.40933311313322124,0.6106799664422946,-1.0801815405982247,-0.5285594420801975,0.6189938905530548,-0.22459715011086967,1.521283646404251,-0.7817097857218288,-0.2560038537312509,0.22628207717791157
2,20,1.7871077805515785,1.3569095864640859,0.07812647683560965,-0.22396320343567946,-0.9159363939595917,0.14168332871144426,0.16076542985359055,0.32892537328367444,-0.7532235015631983,0.03306808584602314,0.0224124517042828,0.748744784456129,0.41740519055572506,-0.1360175653099541,-0.2560038537312509,-0.3714181098936849
2,21,-1.733277751129169,-1.0317203547636702,-0.7218076870855454,0.032112438803671345,-0.7259445561119116,0.14168332871144426,-0.07650372236788679,-0.23458381303356585,-0.8039427541559174,0.2951609322115963,0.035971120769167746,0.3315982410684658,0.24409094024131825,0.5096746551019206,0.40792577277555814,0.8674009795391296
2,22,0.2326518314977419,1.0156767377172633,-0.4818274379091762,-0.8225604053582746,0.4173396611118196,0.14168332871144426,0.9629611349832494,-0.6572157027682929,-0.5657434071581289,-0.004373749349051137,0.9172846099774408,-0.0855483023128742,-0.4011713455445556,-0.1360175653099541,0.3525983039000005,-0.38989415895310814
2,23,-0.13310250945610202,1.0156767377172633,0.01813141454157417,0.09898569569421851,-0.12374820457134128,0.14168332871144426,0.431930175249528,0.7515572630248079,-0.7668090156505735,-0.7906522884457705,0.9579606171716332,0.19254939327679355,0.036113839864068,-0.1360175653099541,1.0718553992823672,0.2733960022793719
2,24,0.4612482945938943,-1.3729532035104928,0.9780524112468238,0.05005404431087142,-0.010419739890273352,0.14168332871144426,0.07037718138823527,0.04717078012505431,-0.4874002759212367,-0.3413502661047728,0.3342618401933996,0.19254939327679355,-0.3051819146011911,-0.7817097857218288,1.1825103370335217,-0.14693411382196506
2,25,0.6441254650708162,-1.3729532035104928,1.2980260768154679,-0.05759558873240318,-0.4703999788898961,0.14168332871144426,-0.14429490871680692,-0.7980929993508061,-0.5752532670192174,-0.07925741973919968,0.2800271639344764,0.3315982410684658,-0.30784828768294464,-0.7817097857218288,0.24194336614884604,0.8221346593435722
2,26,0.5526868798323552,0.33321104022361897,-0.34183895922309343,-0.5681158181650328,-0.07152822574770798,0.14168332871144426,-0.7544155858576018,0.8924345596009148,-0.4883059768604115,-0.30390843090969855,-1.0758397425398374,0.053500545478798074,-0.9077822310789135,-0.7817097857218288,0.6292356482778277,-0.4564079355669267
2,27,-0.40741826517148494,1.3569095864640859,-0.2818438969290579,1.0531528976688935,-0.02597462719942567,0.14168332871144426,-0.07650372236788679,0.8924345596009148,-0.5743475660801249,-0.041815584544125414,0.2935858329992072,0.19254939327679355,0.6600451409958661,-0.1360175653099541,0.02063349064657636,0.05722622828439579
2,28,-0.36169897255225447,-0.008021808523203375,-1.0417813526541895,0.29471230122745856,-0.48262167606139816,0.14168332871144426,0.431930175249528,0.32892537328367444,-0.9484020539511713,-0.2664665957146243,-0.30299560584941065,-0.22459715011086967,-0.3878394801357405,-0.1360175653099541,-0.3113313226068478,0.621669527049083
2,29,-0.681734020886868,-1.3729532035104928,-0.5018257920074154,-1.4146333870964332,-0.7770534715563197,0.14168332871144426,0.5110198926567299,0.04717078012505431,-0.7500535482761688,-0.6408849476654468,-0.357230282108488,0.3315982410684658,-0.19852699133081245,0.5096746551019206,1.0165279304068096,0.12743521471011873
2,30,0.6898447576900467,1.3569095864640859,0.13812153912964512,-1.0998397631970807,0.11513042196229667,0.14168332871144426,0.2398551472607925,0.32892537328367444,-0.9814601382303109,-0.19158292532444912,0.4427311927114002,0.19254939327679355,0.5533902177254401,-0.1360175653099541,0.6292356482778277,0.13944464659873398
2,31,0.1412132462592809,0.6744438889704413,0.17811824732566878,0.12997574157029138,-0.7181671124573353,0.14168332871144426,0.10427277456282379,0.18804807670756757,-0.8777573806970179,-0.041815584544125414,-0.004704886425178812,0.4706470888664613,-0.291850049192376,0.5096746551019206,-0.421986260357963,0.15514928829922076
2,32,1.4670727322169652,0.6744438889704413,0.1981166014236806,0.6176612003573565,0.8884305339037192,0.14168332871144426,0.46582576842398804,0.8924345596009148,-0.4230955092412247,-0.11669925493430057,0.09020579702809096,0.19254939327679355,-0.9611096927140792,0.5096746551019206,-0.421986260357963,0.22351066981900794
2,33,-0.2702603873137934,-1.0317203547636702,-0.30184225102706974,0.3354886773802231,-0.43040169723776484,0.14168332871144426,0.54491548583119,-0.09370651645105259,-0.7378265855975558,-0.19158292532444912,-0.004704886425178812,-0.5026948457005375,-0.6891396383746017,1.1553668755137954,1.127182868157964,0.1634635103759645
2,34,-1.5046812880330167,0.33321104022361897,-0.5018257920074154,-1.349391185251995,0.024023224865757302,0.14168332871144426,0.7369905138199254,0.46980266986618774,-0.7668090156505735,-0.004373749349051137,0.6189938905530548,-0.0855483023128742,0.14543513621620022,-0.7817097857218288,0.8505455237800975,-0.3344660117749041
2,35,-1.5046812880330167,-0.3492546572700257,0.41809849650203806,1.1151329894210762,-0.7681649645225184,0.14168332871144426,0.3076463336097126,-0.09370651645105259,-0.7649976137722239,-0.45367577169002227,0.7816979193299786,0.6096959366581336,0.457400786782123,-0.1360175653099541,0.2972708350244036,0.1634635103759645
2,36,-0.7731726061253288,0.33321104022361897,-0.9017928739678792,-0.9187926530787854,-0.11819288767521546,0.14168332871144426,-0.16689197083311363,0.32892537328367444,-0.6490678935604003,-0.22902476051955,0.06308845889862935,0.3315982410684658,-0.5611537304501473,-0.1360175653099541,0.13128842839773086,-0.6042163280421484
2,37,0.1869325388785114,-0.3492546572700257,1.0380474735410867,-1.4064781118658507,-0.45595615495996894,0.14168332871144426,0.27375074043525255,0.18804807670756757,-0.7962442961730961,-1.3148379811769169,0.4427311927114002,0.8877936322478013,-0.6491440421482038,-0.1360175653099541,1.127182868157964,-0.01575416550023079
2,38,-1.3218041175560946,-0.3492546572700257,-0.12185706414473596,-0.33487494657120936,-0.7914972954862721,0.14168332871144426,-0.08780225342604014,0.04717078012505431,-0.7405436884150802,-0.15414109012937485,-0.08605690081356364,0.3315982410684658,0.318749386530607,-0.1360175653099541,-0.03469397822898123,0.6872595012099665
2,39,0.09549395364005042,1.3569095864640859,0.5980836833843718,0.17890739295360136,-0.38595916206870773,0.14168332871144426,0.13816836773728386,0.04717078012505431,-0.7034099499097363,0.14539359143127256,0.456289861776131,0.4706470888664613,-0.15586502202266098,0.5096746551019206,-0.8092785424869448,0.16161590547002871
2,40,1.0555990986438906,1.0156767377172633,-0.06186200185070049,-0.03149870799465763,-0.12374820457134128,0.14168332871144426,0.35284045784232604,0.8924345596009148,-0.6418222860471664,-0.2664665957146243,0.6732285668119781,0.3315982410684658,-0.6171475651670665,-0.1360175653099541,-0.421986260357963,0.7352972287643946
2,41,-0.04166392421764104,-0.690487506016848,0.1981166014236806,0.8900473930578354,-0.349294070554252,0.14168332871144426,0.08167571244651707,-0.23458381303356585,-1.051199110545207,-0.37879210129987373,0.07664712796336016,0.053500545478798074,-0.4651642995067828,-0.1360175653099541,0.02063349064657636,0.4747849370268619
2,42,-1.7789970437483995,-0.690487506016848,0.1181231850316333,-0.667610175977762,0.018467907969606213,0.14168332871144426,0.6127066721801101,-0.09370651645105259,-0.9126268668545071,-0.3413502661047728,0.13088180422228338,0.6096959366581336,0.9773435377252486,-0.1360175653099541,0.3525983039000005,-0.6476350433317373
2,43,0.6441254650708162,0.33321104022361897,0.2781100178159553,-0.346292331893973,-0.43040169723776484,0.14168332871144426,-0.40416112305459095,0.18804807670756757,-0.6757860712654808,0.03306808584602314,-0.140291577072641,0.748744784456129,1.347969396089844,-0.7817097857218288,-0.4773137292335599,-0.11275342306208788
2,44,-1.0474883618407118,1.0156767377172633,0.17811824732566878,0.20011110855305672,0.2351252669187156,0.14168332871144426,0.2850492714934059,0.32892537328367444,-0.6975228938051823,0.4074864377968457,-0.6148449943385275,0.4706470888664613,-0.14786590277735298,-0.7817097857218288,-0.14534891598013572,0.5874888362892058
2,45,-1.3218041175560946,-0.008021808523203375,-0.4018340215171289,-0.0005086621185476889,-0.30374047200596965,0.14168332871144426,0.54491548583119,-0.09370651645105259,-0.8718703245925463,-0.15414109012937485,0.3207031711286688,0.053500545478798074,0.12143777848037095,-0.7817097857218288,0.7398905860289823,0.008264698276999714
2,46,1.192756976501582,-0.690487506016848,0.3181067260119789,-0.19786632269793392,-0.8070521827954243,0.14168332871144426,0.5223184237148832,0.18804807670756757,-0.9008527546454815,-0.45367577169002227,-0.5063756418206811,0.053500545478798074,0.08944130149923366,0.5096746551019206,0.3525983039000005,-0.5423215636931364
2,47,-1.3218041175560946,-1.3729532035104928,0.33810508010999074,-0.4800388456750674,-0.633726295636147,0.14168332871144426,0.9855581970995562,-0.516338406192186,-0.5852159773499757,-0.15414109012937485,1.1071059768838263,0.19254939327679355,-0.5344899996325171,-0.7817097857218288,0.3525983039000005,0.06276904300223589
2,48,0.5069675872131248,-0.3492546572700257,-0.08186035594871231,-0.458835130075612,0.3362320344283067,0.14168332871144426,-0.07650372236788679,1.174189152759535,-0.8383593898438193,-0.37879210129987373,-0.12673290800775605,0.19254939327679355,0.11610503231686385,-0.7817097857218288,0.9612004615312519,0.019350327712614267
2,49,0.8270026355477382,-0.3492546572700257,-0.2618455428310461,-0.6415132952400163,0.2106818725757367,0.14168332871144426,0.17206396091174392,0.04717078012505431,-0.9271180818809748,0.48237010818702086,0.4427311927114002,-0.0855483023128742,0.22275995558724251,-1.4274020061337036,-0.03469397822898123,-0.2577904081783732
3,1,-0.04166392421764104,0.33321104022361897,-1.3017599559285704,-0.09837196488516771,-0.06041759195543107,0.14168332871144426,0.03648158821377521,-0.3754611096096727,-0.5249868648961681,0.6321374489673446,1.0664299696896338,0.4706470888664613,-0.24385533372071747,-0.7817097857218288,0.9612004615312519,0.05815003073736367
3,2,1.7871077805515785,-1.0317203547636702,-0.9017928739678792,1.1069777141905308,-0.1148596975375147,0.14168332871144426,0.4206316441913746,0.18804807670756757,-1.075653035902433,-0.37879210129987373,-0.30299560584941065,-0.22459715011086967,-0.6358121767393887,-0.1360175653099541,0.13128842839773086,0.2715483973734361
3,3,0.27837112411697235,1.0156767377172633,0.5980836833843718,-0.6121543044100155,-0.15041372567277053,0.14168332871144426,-0.15559343977496026,-0.516338406192186,-0.5367609771051935,-0.5285594420801975,0.6867872358767089,-0.0855483023128742,-1.0784301083115193,-1.4274020061337036,-0.6986236047358295,0.8101252274549898
3,4,-0.498856850409946,-0.3492546572700257,-0.5218241461054272,-0.0005086621185476889,-0.8348287672760788,0.14168332871144426,-0.06520519130973343,-0.23458381303356585,-0.6436336879254337,0.44492827299192,0.23935115674028395,-0.0855483023128742,-0.06254196416105003,1.1553668755137954,-0.5326411981091175,0.7195925870639079
3,5,-0.17882180207533252,-1.0317203547636702,-0.4018340215171289,-1.2123825613787196,-0.34040556352045065,0.14168332871144426,0.27375074043525255,0.8924345596009148,-0.4774375655904784,-0.004373749349051137,-0.05893956268410203,-0.0855483023128742,0.3160830134488535,-0.7817097857218288,-0.03469397822898123,-0.04069683173042918
3,6,0.1869325388785114,0.33321104022361897,-0.20185048053678328,-0.23211847866626203,-0.25263155656156155,0.14168332871144426,0.40933311313322124,0.04717078012505431,-0.531326771470227,-0.90297779403102,0.7003459049414397,0.053500545478798074,-0.9797743042864013,0.5096746551019206,0.3525983039000005,0.17732054717051549
3,7,-0.40741826517148494,-1.0317203547636702,-0.08186035594871231,0.2784017507663676,-1.3092528302056539,0.14168332871144426,-0.053906660251451625,-0.516338406192186,-0.35607363974377065,0.33260276740669714,0.5105245380350543,-0.0855483023128742,0.046779332191082185,-0.7817097857218288,0.7398905860289823,0.24291052133136623
3,8,1.5127920248361955,-0.008021808523203375,-0.0018669395566650105,-0.3691271025395375,-0.18818988056645142,0.14168332871144426,0.21725808514435732,-0.09370651645105259,-1.0244809328401263,-0.15414109012937485,0.5376418761645159,-0.22459715011086967,0.5453910984801794,-0.1360175653099541,0.07596095952213396,0.6207457245961151
3,9,-1.641839165890708,-0.690487506016848,-0.2618455428310461,0.17890739295360136,-0.6170603449477442,0.14168332871144426,-0.325071405647389,0.7515572630248079,-0.913532567793682,-0.07925741973919968,-0.18096758426683343,-0.22459715011086967,-0.07854020265161868,0.5096746551019206,0.5185807105266733,-0.4758077870793178
